split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images1/100000084__x0000_y0000_w1024_h1024.jpg,images/test/images1/100000084__x0000_y0000_w1024_h1024.jpg,100000084__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/100000084__x0896_y0000_w1024_h1024.jpg,images/test/images1/100000084__x0896_y0000_w1024_h1024.jpg,100000084__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/100000084__x1776_y0000_w1024_h1024.jpg,images/test/images1/100000084__x1776_y0000_w1024_h1024.jpg,100000084__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/100500078__x0000_y0000_w1024_h1024.jpg,images/test/images1/100500078__x0000_y0000_w1024_h1024.jpg,100500078__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/100500078__x0896_y0000_w1024_h1024.jpg,images/test/images1/100500078__x0896_y0000_w1024_h1024.jpg,100500078__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/100500078__x1776_y0000_w1024_h1024.jpg,images/test/images1/100500078__x1776_y0000_w1024_h1024.jpg,100500078__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/101600027__x0000_y0000_w1024_h1024.jpg,images/test/images1/101600027__x0000_y0000_w1024_h1024.jpg,101600027__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/101600027__x1776_y0000_w1024_h1024.jpg,images/test/images1/101600027__x1776_y0000_w1024_h1024.jpg,101600027__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/101900014__x0896_y0000_w1024_h1024.jpg,images/test/images1/101900014__x0896_y0000_w1024_h1024.jpg,101900014__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images1/101900014__x1776_y0000_w1024_h1024.jpg,images/test/images1/101900014__x1776_y0000_w1024_h1024.jpg,101900014__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/103000006__x0000_y0000_w1024_h1024.jpg,images/test/images1/103000006__x0000_y0000_w1024_h1024.jpg,103000006__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/103000006__x0896_y0000_w1024_h1024.jpg,images/test/images1/103000006__x0896_y0000_w1024_h1024.jpg,103000006__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/103000006__x1776_y0000_w1024_h1024.jpg,images/test/images1/103000006__x1776_y0000_w1024_h1024.jpg,103000006__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/103200057__x0896_y0000_w1024_h1024.jpg,images/test/images1/103200057__x0896_y0000_w1024_h1024.jpg,103200057__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images1/103200057__x1776_y0000_w1024_h1024.jpg,images/test/images1/103200057__x1776_y0000_w1024_h1024.jpg,103200057__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/103500003__x0896_y0000_w1024_h1024.jpg,images/test/images1/103500003__x0896_y0000_w1024_h1024.jpg,103500003__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images1/103500003__x1776_y0000_w1024_h1024.jpg,images/test/images1/103500003__x1776_y0000_w1024_h1024.jpg,103500003__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images1/103700033__x0000_y0000_w1024_h1024.jpg,images/test/images1/103700033__x0000_y0000_w1024_h1024.jpg,103700033__x0000_y0000_w1024_h1024.jpg,False,1
